,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
40245,2017-08-24,0:20:00,4D,5200 REISTERSTOWN RD,AGG. ASSAULT,O,HANDS,623.0,NORTHWESTERN,Woodmere,-76.68369,39.34301,"(39.34301, -76.68369)",STREET,,1.0
38244,2017-09-07,12:28:00,5C,1500 RIDGELY ST,BURGLARY,I,,941.0,SOUTHERN,Carroll - Camden Industri,-76.62931,39.27435,"(39.27435, -76.62931)",ROW/TOWNHO,,1.0
328250,2018-10-02,13:30:00,4E,1500 E FAIRMOUNT AVE,COMMON ASSAULT,I,,212.0,SOUTHEASTERN,Washington Hill,-76.5964,39.29262,"(39.292620000000, -76.596400000000)",ROW/TOWNHO,,1.0
302323,2012-04-21,12:00:00,5D,3500 E BIDDLE ST,BURGLARY,I,,333.0,EASTERN,Orangeville Industrial Ar,-76.56858000000001,39.305279999999996,"(39.30528, -76.56858)",PARKING LO,,1.0
26068,2017-11-29,9:15:00,3CK,2400 N CHARLES ST,ROBBERY - COMMERCIAL,,KNIFE,514.0,NORTHERN,Old Goucher,-76.61686999999999,39.31645,"(39.31645, -76.61687)",,,1.0
232140,2013-09-16,16:30:00,4E,6300 WABASH AV,COMMON ASSAULT,O,,631.0,NORTHWESTERN,Reisterstown Station,-76.70464,39.35163,"(39.35163, -76.70464)",SUBWAY,,1.0
25488,2017-12-03,16:45:00,4D,800 W OSTEND ST,AGG. ASSAULT,,HANDS,932.0,SOUTHERN,Washington Village/Pigtow,-76.62898,39.278,"(39.278, -76.62898)",,,1.0
142541,2015-08-10,13:00:00,6D,2100 DRUID PARK DR,LARCENY FROM AUTO,I,,533.0,NORTHERN,Woodberry,-76.65108000000001,39.331309999999995,"(39.33131, -76.65108)",SALESMAN/C,,1.0
246426,2013-06-11,6:30:00,5A,4700 PARK HEIGHTS AV,BURGLARY,I,,614.0,NORTHWESTERN,Central Park Heights,-76.67062,39.344590000000004,"(39.34459, -76.67062)",ROW/TOWNHO,,1.0
282846,2012-09-03,11:00:00,6C,3400 BELAIR RD,LARCENY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.57200999999999,39.32281,"(39.32281, -76.57201)",RETAIL/SMA,,1.0
113572,2016-03-24,4:33:00,3K,,ROBBERY - RESIDENCE,I,,211.0,SOUTHEASTERN,,,,,ROW/TOWNHO,,1.0
145995,2015-07-19,1:42:00,4C,WARWICK AV & W LEXINGTON ST,AGG. ASSAULT,O,OTHER,842.0,SOUTHWESTERN,Penrose/Fayette Street Ou,-76.65572,39.29027,"(39.29027, -76.65572)",STREET,,1.0
260143,2013-02-27,14:00:00,6E,1000 N BROADWAY,LARCENY,I,,313.0,EASTERN,Gay Street,-76.59467,39.3022,"(39.3022, -76.59467)",ROW/TOWNHO,,1.0
139247,2015-09-01,15:00:00,5B,3400 MARY AVE,BURGLARY,I,,425.0,NORTHEASTERN,Glenham-Belhar,-76.5516,39.351929999999996,"(39.35193, -76.5516)",APT/CONDO,,1.0
179192,2014-10-29,18:15:00,4E,200 E FAYETTE ST,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.61206999999999,39.29043,"(39.29043, -76.61207)",STREET,,1.0
201583,2014-05-16,14:20:00,6C,4600 EDMONDSON AV,LARCENY,I,,822.0,SOUTHWESTERN,Hunting Ridge,-76.69559,39.29339,"(39.29339, -76.69559)",GROCERY/CO,,1.0
206424,2014-04-09,9:00:00,6J,5000 W FOREST PARK AV,LARCENY,O,,622.0,NORTHWESTERN,Purnell,-76.70275,39.319140000000004,"(39.31914, -76.70275)",OTHER - OU,,1.0
45986,2017-07-17,0:09:00,4A,4900 GREENCREST RD,AGG. ASSAULT,O,FIREARM,444.0,NORTHEASTERN,Frankford,-76.53730999999999,39.3237,"(39.3237, -76.53731)",ALLEY,,1.0
177778,2014-11-09,18:00:00,4E,1400 ASHLAND AV,COMMON ASSAULT,I,,313.0,EASTERN,Gay Street,-76.5984,39.30038,"(39.30038, -76.5984)",ROW/TOWNHO,,1.0
40441,2017-08-22,19:10:00,4C,600 E PRATT ST,AGG. ASSAULT,I,OTHER,112.0,CENTRAL,Inner Harbor,-76.60768,39.28671,"(39.28671, -76.60768)",OTHER - IN,,1.0
23869,2017-12-15,12:00:00,4E,2300 GWYNNS FALLS PKWY,COMMON ASSAULT,I,,731.0,WESTERN,Mondawmin,-76.65423,39.31539,"(39.31539, -76.65423)",SCHOOL,,1.0
214818,2014-01-22,22:00:00,7A,3500 ELMLEY AV,AUTO THEFT,O,,434.0,NORTHEASTERN,Belair-Edison,-76.57198000000001,39.31727,"(39.31727, -76.57198)",STREET,,1.0
110435,2016-04-18,15:00:00,4E,1100 N FREMONT AVE,COMMON ASSAULT,O,,743.0,WESTERN,Sandtown-Winchester,-76.63593,39.30169,"(39.30169, -76.63593)",STREET,,1.0
112428,2016-04-02,15:00:00,6D,4900 HUDSON ST,LARCENY FROM AUTO,O,,242.0,SOUTHEASTERN,Greektown,-76.55457,39.28306,"(39.28306, -76.55457)",STREET,,1.0
323181,2018-08-24,00:00:00,4E,2700 FISK RD,I,I,,922.0,SOUTHERN,Cherry Hill,-76.63132,39.24971,"(39.249710000000, -76.631320000000)",PUBLIC HOU,,1.0
88653,2016-09-21,14:37:00,4E,HILTON ST & FREDERICK AV,COMMON ASSAULT,O,,842.0,SOUTHWESTERN,Irvington,-76.67228,39.28093,"(39.28093, -76.67228)",STREET,,1.0
41710,2017-08-14,6:30:00,6C,700 WASHINGTON BLVD,LARCENY,I,,932.0,SOUTHERN,Washington Village/Pigtow,-76.62659000000001,39.28327,"(39.28327, -76.62659)",CONVENIENC,,1.0
301231,2012-04-29,19:00:00,6D,400 W LOMBARD ST,LARCENY FROM AUTO,I,,113.0,CENTRAL,Downtown West,-76.62105,39.287490000000005,"(39.28749, -76.62105)",PARKING LO,,1.0
93719,2016-08-17,9:00:00,6J,3100 STRICKLAND ST,LARCENY,O,,832.0,SOUTHWESTERN,Gwynns Falls,-76.6692,39.277609999999996,"(39.27761, -76.6692)",YARD,,1.0
100092,2016-06-30,19:00:00,6E,2100 BROOKFIELD AVE,LARCENY,I,,133.0,CENTRAL,Reservoir Hill,-76.63213,39.3121,"(39.3121, -76.63213)",UNKNOWN,,1.0
259280,2013-03-07,1:01:00,6G,1500 HARLEM AV,LARCENY,I,,713.0,WESTERN,Harlem Park,-76.6429,39.29656,"(39.29656, -76.6429)",SCHOOL,,1.0
145545,2015-07-22,1:39:00,7A,1500 HAVENWOOD,AUTO THEFT,,,412.0,NORTHEASTERN,Hillen,-76.5931,39.34059,"(39.34059, -76.5931)",,,1.0
129599,2015-11-08,19:30:00,4E,4000 OSWEGO CT,COMMON ASSAULT,O,,533.0,NORTHERN,Greenspring,-76.66031,39.33563,"(39.33563, -76.66031)",STREET,,1.0
77321,2016-12-04,19:21:00,3CF,2700 SISSON ST,ROBBERY - COMMERCIAL,O,FIREARM,511.0,NORTHERN,Remington,-76.62474,39.318870000000004,"(39.31887, -76.62474)",SUBWAY,,1.0
125950,2015-12-06,17:00:00,6C,2700 PORT COVINGTON DR,LARCENY,I,,943.0,SOUTHERN,Port Covington,-76.60885999999999,39.26062,"(39.26062, -76.60886)",RETAIL/SMA,,1.0
260166,2013-02-27,9:40:00,4E,3400 GWYNNS FALLS PW,COMMON ASSAULT,O,,812.0,NORTHWESTERN,Mount Holly,-76.67494,39.3141,"(39.3141, -76.67494)",PARKING LO,,1.0
125133,2015-12-12,13:30:00,4E,3000 ARUNAH AVE,COMMON ASSAULT,I,,814.0,SOUTHWESTERN,Franklintown Road,-76.66758,39.29506,"(39.29506, -76.66758)",ROW/TOWNHO,,1.0
18461,2018-01-29,12:30:00,5A,3000 SEABURY RD,BURGLARY,I,,922.0,SOUTHERN,Cherry Hill,-76.62151999999999,39.24957,"(39.24957, -76.62152)",ROW/TOWNHO,,1.0
64557,2017-03-08,15:30:00,6J,2400 E MONUMENT ST,LARCENY,O,,323.0,EASTERN,Milton-Montford,-76.58362,39.29882,"(39.29882, -76.58362)",STREET,,1.0
125348,2015-12-11,3:34:00,3AF,3300 GARRISON BLVD,ROBBERY - STREET,O,FIREARM,621.0,NORTHWESTERN,Central Forest Park,-76.68264,39.32643,"(39.32643, -76.68264)",STREET,,1.0
219743,2013-12-15,6:00:00,6E,5700 ERDMAN AV,LARCENY,O,,241.0,SOUTHEASTERN,Pulaski Industrial Area,-76.55005,39.30081,"(39.30081, -76.55005)",PARKING LO,,1.0
217794,2013-12-28,23:30:00,6E,1300 NANTICOKE ST,LARCENY,O,,932.0,SOUTHERN,Washington Village/Pigtow,-76.63367,39.27865,"(39.27865, -76.63367)",STREET,,1.0
264016,2013-01-24,18:15:00,6D,1300 SMITH AV,LARCENY FROM AUTO,O,,533.0,NORTHERN,Sabina-Mattfeldt,-76.64945,39.3679,"(39.3679, -76.64945)",PARKING LO,,1.0
38504,2017-09-05,6:40:00,5A,1500 E 33RD ST,BURGLARY,I,,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59458000000001,39.32828,"(39.32828, -76.59458)",ROW/TOWNHO,,1.0
64683,2017-03-07,17:15:00,3B,600 N PATTERSON PARK AVE,ROBBERY - STREET,,,321.0,EASTERN,CARE,-76.5851,39.297740000000005,"(39.29774, -76.5851)",,,1.0
67975,2017-02-09,17:30:00,4E,1600 CYPRESS ST,COMMON ASSAULT,,,911.0,SOUTHERN,Curtis Bay,-76.58725,39.22383,"(39.22383, -76.58725)",,,1.0
122236,2016-01-03,14:00:00,6D,1600 RALWORTH RD,LARCENY FROM AUTO,O,,412.0,NORTHEASTERN,Hillen,-76.59007,39.33934,"(39.33934, -76.59007)",STREET,,1.0
4120,2018-06-01,0:45:00,6E,RD & E NORTHERN PY,LARCENY,O,,424.0,NORTHEASTERN,Westfield,-76.55196,39.36331,"(39.36331, -76.55196)",PARKING LO,,1.0
133868,2015-10-08,22:30:00,6D,5000 CORLEY RD,LARCENY FROM AUTO,O,,821.0,SOUTHWESTERN,Wakefield,-76.70206,39.31275,"(39.31275, -76.70206)",PARKING LO,,1.0
211246,2014-02-25,13:05:00,3P,2300 GWYNNS FALLS PW,ROBBERY - STREET,I,,731.0,WESTERN,Mondawmin,-76.65423,39.31539,"(39.31539, -76.65423)",SCHOOL,,1.0
229030,2013-10-08,15:03:00,6G,100 W OSTEND ST,LARCENY,I,,942.0,SOUTHERN,Sharp-Leadenhall,-76.61955,39.27512,"(39.27512, -76.61955)",OFFICE BUI,,1.0
199602,2014-05-31,2:01:45,2A,700 N MADEIRA ST,RAPE,O,OTHER,321.0,EASTERN,Middle East,-76.58589,39.29922,"(39.29922, -76.58589)",STREET,,1.0
37852,2017-09-10,3:00:00,4C,2000 CLIFTON AVE,AGG. ASSAULT,,OTHER,731.0,WESTERN,Mondawmin,-76.65073000000001,39.311820000000004,"(39.31182, -76.65073)",,,1.0
307010,2012-03-18,16:07:00,4E,1000 N GAY ST,COMMON ASSAULT,O,HANDS,313.0,EASTERN,Gay Street,-76.59514,39.303290000000004,"(39.30329, -76.59514)",STREET,,1.0
47627,2017-07-05,23:27:00,6E,6200 HOLABIRD AVE,LARCENY,,,243.0,SOUTHEASTERN,Broening Manor,-76.53971,39.27225,"(39.27225, -76.53971)",,,1.0
66649,2017-02-19,11:50:00,5A,6300 BOSTON ST,BURGLARY,I,,243.0,SOUTHEASTERN,O'Donnell Heights,-76.53856999999999,39.27815,"(39.27815, -76.53857)",ROW/TOWNHO,,1.0
306569,2012-03-21,12:28:00,6C,4700 N CHARLES ST,LARCENY,O,,521.0,NORTHERN,Loyola/Notre Dame,-76.62306,39.351009999999995,"(39.35101, -76.62306)",YARD/BUSIN,,1.0
230468,2013-09-28,12:40:00,6C,,LARCENY,I,,736.0,WESTERN,,,,,DRUG STORE,,1.0
309539,2012-02-28,8:15:00,6D,600 N CASTLE ST,LARCENY FROM AUTO,O,,321.0,EASTERN,CARE,-76.58867,39.297579999999996,"(39.29758, -76.58867)",STREET,,1.0
163317,2015-03-18,18:00:00,6C,1800 W LANVALE ST,LARCENY,I,,722.0,WESTERN,Harlem Park,-76.6464,39.29762,"(39.29762, -76.6464)",GROCERY/CO,,1.0
126171,2015-12-04,16:25:00,3B,0 S WOLFE ST,ROBBERY - STREET,O,,212.0,SOUTHEASTERN,Washington Hill,-76.59044,39.29148,"(39.29148, -76.59044)",STREET,,1.0
314829,2012-01-15,1:30:00,5D,5000 CURTIS AV,BURGLARY,I,,911.0,SOUTHERN,Curtis Bay,-76.58646,39.22078,"(39.22078, -76.58646)",BAR,,1.0
284528,2012-08-22,7:00:00,5A,2800 BOOKER T DR,BURGLARY,I,,922.0,SOUTHERN,Cherry Hill,-76.62687,39.2465,"(39.2465, -76.62687)",ROW/TOWNHO,,1.0
235969,2013-08-20,23:30:00,7A,200 FURROW ST,AUTO THEFT,O,,841.0,SOUTHWESTERN,Carrollton Ridge,-76.65196,39.284440000000004,"(39.28444, -76.65196)",STREET,,1.0
244148,2013-06-26,7:44:00,6J,900 MILLINGTON AV,LARCENY,O,,841.0,SOUTHWESTERN,Millhill,-76.6557,39.2782,"(39.2782, -76.6557)",YARD/BUSIN,,1.0
178865,2014-10-31,21:00:00,6D,6600 GLENOAK AV,LARCENY FROM AUTO,O,,424.0,NORTHEASTERN,Westfield,-76.5467,39.36099,"(39.36099, -76.5467)",STREET,,1.0
223327,2013-11-16,16:15:00,6C,5600 THE ALAMEDA,LARCENY,I,,522.0,NORTHERN,Glen Oaks,-76.5948,39.35865,"(39.35865, -76.5948)",CLOTHING/S,,1.0
95629,2016-08-03,5:00:00,7C,6800 MCCLEAN BLVD,AUTO THEFT,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.56711,39.37062,"(39.37062, -76.56711)",PARKING LO,,1.0
211136,2014-02-26,12:45:00,4E,200 S EAST AV,COMMON ASSAULT,O,,231.0,SOUTHEASTERN,Highlandtown,-76.57177,39.28985,"(39.28985, -76.57177)",BUS/AUTO,,1.0
129719,2015-11-07,17:30:00,7A,1900 W BALTIMORE ST,AUTO THEFT,O,,842.0,WESTERN,Boyd-Booth,-76.6476,39.288109999999996,"(39.28811, -76.6476)",STREET,,1.0
217535,2013-12-30,22:00:00,5B,100 S HIGH ST,BURGLARY,I,,211.0,SOUTHEASTERN,Jonestown,-76.60279,39.28808,"(39.28808, -76.60279)",ROW/TOWNHO,,1.0
47068,2017-07-10,1:09:00,3CF,3500 BOSTON ST,ROBBERY - COMMERCIAL,I,FIREARM,232.0,SOUTHEASTERN,Canton,-76.56734,39.277190000000004,"(39.27719, -76.56734)",CONVENIENC,,1.0
131797,2015-10-24,7:40:00,6D,500 S CAROLINE ST,LARCENY FROM AUTO,O,,213.0,SOUTHEASTERN,Fells Point,-76.59671,39.285059999999994,"(39.28506, -76.59671)",STREET,,1.0
269073,2012-12-14,10:30:00,5A,3900 GREENSPRING AV,BURGLARY,I,,533.0,NORTHERN,Greenspring,-76.6563,39.33572,"(39.33572, -76.6563)",ROW/TOWNHO,,1.0
101385,2016-06-21,11:05:00,5F,2400 ROUND RD,BURGLARY,I,,922.0,SOUTHERN,Cherry Hill,-76.62677,39.25298,"(39.25298, -76.62677)",SCHOOL,,1.0
302514,2012-04-20,4:30:00,5A,4700 WOODLEA AV,BURGLARY,I,,443.0,NORTHEASTERN,Frankford,-76.55148,39.32973,"(39.32973, -76.55148)",UNKNOWN,,1.0
138614,2015-09-06,1:00:00,7C,0 S POTOMAC ST,AUTO THEFT,O,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57469,39.29161,"(39.29161, -76.57469)",STREET,,1.0
36486,2017-09-19,14:46:00,6G,800 E PRATT ST,LARCENY,I,,211.0,SOUTHEASTERN,Little Italy,-76.60358000000001,39.28714,"(39.28714, -76.60358)",ROW/TOWNHO,,1.0
177079,2014-11-15,0:24:00,6C,2400 S HANOVER ST,LARCENY,O,,943.0,SOUTHERN,Port Covington,-76.61458,39.26293,"(39.26293, -76.61458)",GAS STATIO,,1.0
30203,2017-10-30,15:00:00,3AF,1100 HALL ALY,ROBBERY - STREET,O,FIREARM,943.0,SOUTHERN,Riverside,-76.60945,39.27717,"(39.27717, -76.60945)",STREET,,1.0
47943,2017-07-03,21:00:00,7A,3600 MANCHESTER AVE,AUTO THEFT,O,,614.0,NORTHWESTERN,Central Park Heights,-76.67615,39.34304,"(39.34304, -76.67615)",STREET,,1.0
159882,2015-04-17,21:00:00,6D,1000 W BALTIMORE ST,LARCENY FROM AUTO,O,,712.0,WESTERN,Poppleton,-76.63424,39.288759999999996,"(39.28876, -76.63424)",PARKING LO,,1.0
239726,2013-07-26,18:00:00,6G,4400 HARFORD RD,LARCENY,I,,422.0,NORTHEASTERN,Beverly Hills,-76.5726,39.3397,"(39.3397, -76.5726)",GROCERY/CO,,1.0
299932,2012-05-08,16:57:00,4C,2300 GARRISON BD,AGG. ASSAULT,O,OTHER,641.0,NORTHWESTERN,Hanlon-Longwood,-76.67662,39.31438,"(39.31438, -76.67662)",STREET,,1.0
322719,2018-08-13,21:00:00,6D,1100 BONSAL ST,LARCENY FROM AUTO,O,,233.0,SOUTHEASTERN,Medford,-76.54471,39.2806,"(39.2806, -76.54471)",STREET,,1.0
251665,2013-05-06,3:00:00,4A,3900 GREENMOUNT AV,AGG. ASSAULT,O,FIREARM,542.0,NORTHERN,Guilford,-76.60954,39.33643,"(39.33643, -76.60954)",STREET,,1.0
299868,2012-05-09,0:30:00,4E,3200 WESTFIELD AV,COMMON ASSAULT,O,HANDS,424.0,NORTHEASTERN,Westfield,-76.55032,39.35849,"(39.35849, -76.55032)",STREET,,1.0
16328,2018-02-17,13:00:00,5A,2700 E PRESTON ST,BURGLARY,I,,332.0,EASTERN,Berea,-76.57952,39.30597,"(39.30597, -76.57952)",ROW/TOWNHO,,1.0
31430,2017-10-22,14:00:00,3AF,NORTH AV & N LONGWOOD ST,ROBBERY - STREET,O,FIREARM,811.0,SOUTHWESTERN,Walbrook,-76.66754,39.3091,"(39.3091, -76.66754)",STREET,,1.0
301860,2012-04-25,8:00:00,5A,800 STAMFORD RD,BURGLARY,I,,823.0,SOUTHWESTERN,West Hills,-76.70855,39.29432,"(39.29432, -76.70855)",ROW/TOWNHO,,1.0
222263,2013-11-24,23:45:00,7A,700 N CURLEY ST,AUTO THEFT,O,,323.0,EASTERN,Madison-Eastend,-76.57594,39.299490000000006,"(39.29949, -76.57594)",STREET,,1.0
261416,2013-02-15,20:58:00,3JF,,ROBBERY - RESIDENCE,I,FIREARM,521.0,NORTHERN,,,,,APT/CONDO,,1.0
82078,2016-11-01,23:30:00,7A,1200 WALKER AVE,AUTO THEFT,O,,414.0,NORTHEASTERN,Idlewood,-76.59437,39.371109999999994,"(39.37111, -76.59437)",STREET,,1.0
141647,2015-08-16,20:00:00,6E,800 GORSUCH AVE,LARCENY,I,,513.0,NORTHERN,Better Waverly,-76.60528000000001,39.3267,"(39.3267, -76.60528)",OTHER - IN,,1.0
29660,2017-11-03,11:00:00,4C,4600 FURLEY AVE,AGG. ASSAULT,,OTHER,443.0,NORTHEASTERN,Frankford,-76.55338,39.32946,"(39.32946, -76.55338)",,,1.0
114319,2016-03-17,19:30:00,6J,4200 SHANNON DR,LARCENY,I,,433.0,NORTHEASTERN,Orchard Ridge,-76.55533,39.31678,"(39.31678, -76.55533)",OTHER - IN,,1.0
267659,2012-12-26,1:01:00,6G,1900 BANK ST,LARCENY,I,,212.0,SOUTHEASTERN,Upper Fells Point,-76.58989,39.28673,"(39.28673, -76.58989)",ROW/TOWNHO,,1.0
34335,2017-10-03,14:30:00,7A,1900 BRUNT ST,AUTO THEFT,O,,123.0,CENTRAL,Upton,-76.63611999999999,39.30553,"(39.30553, -76.63612)",STREET,,1.0
153174,2015-06-02,18:15:00,6D,600 S EATON ST,LARCENY FROM AUTO,O,,233.0,SOUTHEASTERN,Brewers Hill,-76.5652,39.28557,"(39.28557, -76.5652)",STREET,,1.0
115164,2016-03-10,19:30:00,6D,1200 ANGLESEA ST,LARCENY FROM AUTO,O,,233.0,SOUTHEASTERN,Medford,-76.54568,39.27986,"(39.27986, -76.54568)",STREET,,1.0
279141,2012-09-29,21:00:00,4C,2900 N CHARLES ST,AGG. ASSAULT,O,OTHER,511.0,NORTHERN,Johns Hopkins Homewood,-76.61761,39.324059999999996,"(39.32406, -76.61761)",PARK,,1.0
24949,2017-12-07,14:00:00,4C,2600 NORTHSHIRE DR,AGG. ASSAULT,I,OTHER,923.0,SOUTHERN,Lakeland,-76.64327,39.25693,"(39.25693, -76.64327)",ROW/TOWNHO,,1.0
75550,2016-12-18,14:02:00,4F,4500 MOUNTVIEW RD,ASSAULT BY THREAT,I,,822.0,SOUTHWESTERN,Uplands,-76.69126,39.28593,"(39.28593, -76.69126)",OTHER/RESI,,1.0
223806,2013-11-13,3:00:00,4C,2000 E 32ND ST,AGG. ASSAULT,I,OTHER,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.58721,39.327290000000005,"(39.32729, -76.58721)",ROW/TOWNHO,,1.0
47688,2017-07-05,18:00:00,7A,3600 CHESTERFIELD AVE,AUTO THEFT,O,,432.0,NORTHEASTERN,Belair-Edison,-76.56329000000001,39.317859999999996,"(39.31786, -76.56329)",STREET,,1.0
19522,2018-01-20,18:30:00,3JF,3600 5TH ST,ROBBERY - RESIDENCE,,FIREARM,913.0,SOUTHERN,Brooklyn,-76.60424,39.2361,"(39.2361, -76.60424)",,,1.0
149937,2015-06-23,13:15:00,5D,3600 E PRATT ST,BURGLARY,I,,223.0,SOUTHEASTERN,Baltimore Highlands,-76.56729,39.29029,"(39.29029, -76.56729)",ROW/TOWNHO,,1.0
191093,2014-08-01,23:00:00,5A,3400 OLYMPIA AV,BURGLARY,I,,632.0,NORTHWESTERN,Cross Country,-76.70166,39.36793,"(39.36793, -76.70166)",ROW/TOWNHO,,1.0
304679,2012-04-03,23:00:00,7C,,AUTO THEFT,O,,923.0,SOUTHERN,,,,,STREET,,1.0
218754,2013-12-21,21:33:00,3CO,2800 FREDERICK AV,ROBBERY - COMMERCIAL,I,OTHER,842.0,SOUTHWESTERN,Carroll-South Hilton,-76.66043,39.280559999999994,"(39.28056, -76.66043)",RESTAURANT,,1.0
198687,2014-06-07,1:01:00,4E,2200 MCCULLOH ST,COMMON ASSAULT,I,,131.0,CENTRAL,Druid Heights,-76.63674,39.309740000000005,"(39.30974, -76.63674)",APT/CONDO,,1.0
198276,2014-06-10,1:00:00,7A,3900 WABASH AV,AUTO THEFT,O,,643.0,NORTHWESTERN,East Arlington,-76.66551,39.32928,"(39.32928, -76.66551)",STREET,,1.0
302386,2012-04-20,22:30:00,6D,3000 BELMONT AV,LARCENY FROM AUTO,O,,813.0,SOUTHWESTERN,Rosemont,-76.66790999999999,39.30339,"(39.30339, -76.66791)",STREET,,1.0
147083,2015-07-11,23:32:00,4C,400 N SMALLWOOD ST,AGG. ASSAULT,O,OTHER,722.0,WESTERN,Midtown-Edmondson,-76.65178,39.29289,"(39.29289, -76.65178)",STREET,,1.0
139731,2015-08-29,6:23:00,7A,2900 HUNTINGDON AVE,AUTO THEFT,O,,511.0,NORTHERN,Remington,-76.62351,39.32162,"(39.32162, -76.62351)",STREET,,1.0
149484,2015-06-26,12:00:00,7A,5000 MIDWOOD AVE,AUTO THEFT,O,,524.0,NORTHERN,Winston-Govans,-76.60379,39.3485,"(39.3485, -76.60379)",STREET,,1.0
233063,2013-09-09,21:00:00,6G,1800 ORLEANS ST,LARCENY,I,,321.0,EASTERN,Dunbar-Broadway,-76.59129,39.29529,"(39.29529, -76.59129)",HOSP/NURS.,,1.0
75050,2016-12-21,19:00:00,3AF,,ROBBERY - STREET,O,FIREARM,536.0,NORTHERN,,,,,ALLEY,,1.0
216153,2014-01-11,20:25:00,4A,900 COOKS LA,AGG. ASSAULT,O,FIREARM,823.0,SOUTHWESTERN,West Hills,-76.70707,39.29629,"(39.29629, -76.70707)",ALLEY,,1.0
244205,2013-06-25,20:30:00,6D,1600 LEADENHALL ST,LARCENY FROM AUTO,O,,943.0,SOUTHERN,Spring Garden Industrial,-76.61851,39.27145,"(39.27145, -76.61851)",STREET,,1.0
24674,2017-12-09,13:00:00,6D,100 E LEXINGTON ST,LARCENY FROM AUTO,O,,111.0,CENTRAL,Downtown,-76.61388000000001,39.29115,"(39.29115, -76.61388)",STREET,,1.0
10702,2018-04-10,0:30:00,6D,1400 BLOOMFIELD AVE,LARCENY FROM AUTO,O,,832.0,SOUTHWESTERN,Violetville,-76.66657,39.26157,"(39.26157, -76.66657)",PARKING LO,,1.0
211303,2014-02-24,23:52:00,4A,3700 FALLSTAFF RD,AGG. ASSAULT,I,FIREARM,631.0,NORTHWESTERN,Fallstaff,-76.70469,39.36334,"(39.36334, -76.70469)",APT/CONDO,,1.0
268391,2012-12-19,18:15:00,4E,2200 CHRISTIAN ST,COMMON ASSAULT,I,HANDS,841.0,SOUTHWESTERN,Carrollton Ridge,-76.65138,39.281209999999994,"(39.28121, -76.65138)",ROW/TOWNHO,,1.0
162489,2015-03-25,21:00:00,7A,300 BROADWAY,AUTO THEFT,O,,212.0,SOUTHEASTERN,Dunbar-Broadway,-76.59419,39.29468,"(39.29468, -76.59419)",STREET,,1.0
13619,2018-03-15,5:00:00,6E,0 W 25TH ST,LARCENY,O,,512.0,NORTHERN,Charles Village,-76.61782,39.317840000000004,"(39.31784, -76.61782)",PARKING LO,,1.0
306295,2012-03-23,2:40:00,5B,1100 N LAKEWOOD AV,BURGLARY,I,,323.0,EASTERN,Biddle Street,-76.57983,39.30418,"(39.30418, -76.57983)",ROW/TOWNHO,,1.0
8102,2018-05-01,3:00:00,5A,1700 SAINT PAUL ST,BURGLARY,I,,141.0,CENTRAL,Charles North,-76.61485,39.309090000000005,"(39.30909, -76.61485)",APT/CONDO,,1.0
83874,2016-10-21,23:45:00,6D,3900 CEDARDALE RD,LARCENY FROM AUTO,O,,643.0,NORTHWESTERN,East Arlington,-76.67121999999999,39.3324,"(39.3324, -76.67122)",STREET,,1.0
246786,2013-06-08,11:45:00,6C,2000 GWYNNS FALLS PW,LARCENY,I,,731.0,WESTERN,Mondawmin,-76.65245,39.31578,"(39.31578, -76.65245)",GROCERY/CO,,1.0
160886,2015-04-08,21:45:00,3AF,3900 WOODRIDGE RD,ROBBERY - STREET,O,FIREARM,844.0,SOUTHWESTERN,Edmondson Village,-76.68205999999999,39.2971,"(39.2971, -76.68206)",STREET,,1.0
259708,2013-03-03,2:00:00,7A,1600 HAVENWOOD RD,AUTO THEFT,O,,412.0,NORTHEASTERN,Hillen,-76.58969,39.34061,"(39.34061, -76.58969)",PARKING LO,,1.0
113288,2016-03-26,3:15:00,4B,3000 GREENMOUNT AVE,AGG. ASSAULT,O,KNIFE,513.0,NORTHERN,Abell,-76.60945,39.324870000000004,"(39.32487, -76.60945)",STREET,,1.0
59847,2017-04-14,15:00:00,6G,1000 W BALTIMORE ST,LARCENY,I,,712.0,WESTERN,Poppleton,-76.63424,39.288759999999996,"(39.28876, -76.63424)",APT/CONDO,,1.0
116585,2016-02-26,20:30:00,3AF,400 E NORTH AVE,ROBBERY - STREET,O,FIREARM,341.0,EASTERN,Barclay,-76.61083,39.31143,"(39.31143, -76.61083)",STREET,,1.0
129226,2015-11-11,18:30:00,7A,300 S MOUNT ST,AUTO THEFT,O,,935.0,SOUTHERN,New Southwest/Mount Clare,-76.64359,39.2843,"(39.2843, -76.64359)",STREET,,1.0
22653,2017-12-24,0:00:00,6D,4300 ROLAND SPRINGS DR,LARCENY FROM AUTO,O,,541.0,NORTHERN,Keswick,-76.63226999999999,39.34277,"(39.34277, -76.63227)",STREET,,1.0
